userid,time,status,,level_1,level_3
009d96a823b6f6c085c092fb177491f6,2010-06-02 16:12:37,Nothing like pain to remind you that you are still alive and help you appreciate the good moments in life.,,NT,R
009d96a823b6f6c085c092fb177491f6,2010-06-22 3:29:00,Fed-up   Tired   Sick and twisted   One-man army   I'm enlisted   Trust   yourself trust no one else   Fuck a hero be yourself ~ Popa Roach,,NT,R
009d96a823b6f6c085c092fb177491f6,2010-08-11 12:45:22,"My brain is going way faster than my body is. Sometimes I wish i could move at the speed of light, I'd get so much done if i could!",,NT,R
009d96a823b6f6c085c092fb177491f6,2010-09-09 6:08:58,"Why is it that when we really like someone we tend to get extremely jealous ? This includes friends, partners, and family. When we care about someone a lot we naturally tend to get jealous. I'd like to know why we as humans are like this... why do we still have our doubts and that little green monster that comes out even though 90% of the time we know there are no threats.",,NT,R
009d96a823b6f6c085c092fb177491f6,2010-11-30 17:13:08,Better things come when you let go of everything and everyone that made your life miserable in the first place. Starting a new stage in life ...,,NT,R
009d96a823b6f6c085c092fb177491f6,2011-01-19 16:34:11,Jammin.. Its just one of those days When you don't wanna wake up Everything is fucked Everybody sux You don't really know why But you want justifyRippin' someone's head off No human contact And if you interact Your life is on contract Your best bet is to stay away motherfucker It's just one of those days!,,NT,R
009d96a823b6f6c085c092fb177491f6,2011-03-03 12:44:58,"Where am I, where am I going, I totally got CRS Feels like my brains deteriorating at a rapid pace and the whole week went down the s#!tter and not a lot of work got done thank god tomorrow is friday I need a desperate getaway wish I could leave my thoughts at home though, next week has to be more productive.... Heading to the office -_-",,NT,R
01530624766b3be63c7709c6581c335d,2010-01-27 13:27:20,"I never expected to be mothering one of Bella's kits. The responsibility is stifling. I can't even concentrate on getting better anymore. I just have to feed and keep warm this poor deformed creature. It is against what I believe to let it live, but it is against what I believe to just let it die. I'm not sure what I am getting out of this.",,NT,R
01530624766b3be63c7709c6581c335d,2010-02-04 13:30:46,"The life of a writer has never seemed so stifling. I have so many ideas. So little time. I hate the fact that there is something I could lose and have it never be the same again. It is best when I write down the ideas exactly as I make them, but it seems like my words are all scattered. Especially around them.",,NT,R
01530624766b3be63c7709c6581c335d,2010-02-12 16:26:36,"What do you do when you have nothing but time? The long interrupted hours seem suffocating, but then again, I am freer than ever. Maybe there is much that I can accomplish, if only I would stop staring at the wall with my head as blank as white paint.",,NT,R
01530624766b3be63c7709c6581c335d,2010-03-08 23:34:41,"Why am I tired of music? Why is my body so weak? Why are my thoughts disappearing? At this rate, I'll die in a week.",,NT,R
01530624766b3be63c7709c6581c335d,2011-03-13 12:39:32,"I just can't pretend to sleep anymore. Today is a day where it seems I have everything...yet I am still missing something...The thing I don't think that I ever could have, yet I'm irrevocably consumed. I really hate having to feel, especially for you. I sorely lack as a person. Is that something bad?",,NT,R
01530624766b3be63c7709c6581c335d,2011-03-16 1:49:48,"I'm so angry and helpless at the same time. You don't even seem to know what you did, having toyed with what I had thought to have been long forgotten. Now, I have no choice but to bear the onslaught of emotions you brought.",,NT,R
01530624766b3be63c7709c6581c335d,2011-04-01 19:44:05,I'm not sure what to think. Do you even care anymore? Do I even still matter to you?,,NT,R
01530624766b3be63c7709c6581c335d,2011-04-02 1:02:16,"Somehow, I knew you'd betray me. Doesn't stop the hurt as I know that it will all happen again.",,NT,R
01530624766b3be63c7709c6581c335d,2011-04-02 3:19:21,"I can't pretend I'm okay when I am nothing but completely shocked and broken. It's like a piece of me has finally died, tired of continually trying to catch its breath. The sad thing is...we both caused it, and I wonder when that piece died in you. Did you even notice? There's no point hiding my tears.",,NT,R
01530624766b3be63c7709c6581c335d,2011-04-09 13:28:36,"Why do I feel that I could become addicted to you, like a drug, if given the chance?",,NT,R
01530624766b3be63c7709c6581c335d,20/03/2010 17:47,My body aches as emptiness consumes. Where is my heart?,,NT,R
01530624766b3be63c7709c6581c335d,22/03/2010 23:04,"The brain wraps around in many ways. The question is when should I stop avoiding the most terrible paths to follow. My insecurities could eat me alive....hmm..that sentence seems like something I've heard before in a song...so true. Anyways, silence only weakens me.",,NT,R
01530624766b3be63c7709c6581c335d,21/04/2010 22:32,Why does it seem like everything is boiling down to the end? I hate you. Do you know that? But that is just the cover on the surface. The frustration's growing stronger.,,NT,R
01530624766b3be63c7709c6581c335d,2011-09-01 4:53:00,"I hate how matters of the heart are so complicated. I'm tired of not being sure about anything, but how can I return someone's feelings when I don't love?",,NT,R
01530624766b3be63c7709c6581c335d,2010-03-12 5:25:00,"Funny how my head can rip me apart, and no one ever knows. Maybe I deserve to suffer. I mean, after all, I'm losing what I loved most.",,NT,R
01530624766b3be63c7709c6581c335d,2010-07-08 7:56:00,"I find myself wondering why it never occurred to me to fight back 'cept in my dreams where the weapons were forks. I remember too that she would always lie to me, leaving me confused and open for another painful blow. My anger replaced by the sorrow of betrayal. Even in my dreams, I couldn't fight.",,NT,R
